path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/five/412c675c_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/422d3197_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/422d3197_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4290ca61_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4290ca61_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4290ca61_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/42beb5eb_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/43fc47a7_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/44260689_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/44715c1c_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/44715c1c_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/44715c1c_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4620dc14_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/47d01978_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/47d01978_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4845bb10_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4845bb10_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/48a8a69d_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4a0e2c16_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4a0e2c16_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4a0e2c16_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c6167ca_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c6167ca_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c6167ca_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c6167ca_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c6167ca_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c7c95de_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c7c95de_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c841771_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4c841771_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4f8ef132_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4f8ef132_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4fd1443e_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4fd1443e_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4fd1443e_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4fd1443e_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/4fd1443e_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/50033893_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5170b77f_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5170b77f_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5170b77f_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5170b77f_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5170b77f_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/563aa4e6_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/563aa4e6_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/563aa4e6_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/563aa4e6_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/563aa4e6_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5744b6a7_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5744b6a7_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5828dfa2_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5828dfa2_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/587f3271_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5b1db3ee_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5b1db3ee_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5b1db3ee_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5c8af87a_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5c8af87a_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5c8af87a_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5c8af87a_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5c8af87a_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5e3dde6b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5e3dde6b_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5e3dde6b_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5e3dde6b_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5e3dde6b_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5eb5fc74_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5f814c23_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/5ff3f9a1_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/6205088b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/63f7a489_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/63f7a489_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/63f7a489_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/63f7a489_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/653a48f5_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/6736bc64_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/6736bc64_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/692a88e6_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/692a88e6_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/692a88e6_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/692a88e6_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/692a88e6_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/6b889021_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/6e916de8_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/6f2f57c1_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7192fddc_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7257420c_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7257420c_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/798f702a_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/798f702a_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/798f702a_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7add4c5f_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7add4c5f_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7add4c5f_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7bae88ed_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7bae88ed_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7dc95912_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7dc95912_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7dc95912_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7e1054e7_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/7e1054e7_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/82b99576_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/837a0f64_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/837a0f64_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/837a0f64_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/837a0f64_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/837a0f64_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/83957201_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/83957201_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/83957201_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/840c366d_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8494fba8_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8494fba8_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/84d1e469_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/85d2ac4b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8625475c_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8625475c_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/863880b7_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/87070229_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/87070229_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/87070229_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/87070229_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/87070229_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8769c34c_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8769c34c_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8769c34c_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8769c34c_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8769c34c_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/881583a6_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_5.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_6.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_7.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_8.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/893705bb_nohash_9.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8a325749_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8a325749_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8ec6dab6_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8fe52b97_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8fe52b97_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8fe52b97_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8fe67225_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8fe67225_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8fe67225_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8fe67225_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/8fe67225_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/91b03183_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/91b03183_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/91b03183_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/91b03183_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/91b03183_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/94de6a6a_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/94de6a6a_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/94de6a6a_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/94de6a6a_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/94de6a6a_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/95ba4996_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/95ba4996_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/95ba4996_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/95ba4996_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/964c7c9e_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/964c7c9e_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/964e8cfd_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/964e8cfd_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/964e8cfd_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/964e8cfd_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/964e8cfd_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/97f4c236_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/97f4c236_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/97f4c236_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/97f4c236_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/97f4c236_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a69672b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a69672b_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a69672b_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a69672b_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a69672b_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a7c1f83_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a7c1f83_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a7c1f83_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a7c1f83_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a7c1f83_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a7c1f83_nohash_5.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9a7c1f83_nohash_6.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9b3ea809_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9b3ea809_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9d171fee_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9d4bab4f_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9d4bab4f_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9dc1889e_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/9e2ce5e3_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a1533da4_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a1533da4_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a1533da4_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a4e8a997_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a4e8a997_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a60a09cf_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a6f2fd71_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a6f2fd71_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a6f2fd71_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a6f2fd71_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a6f2fd71_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a7216980_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a7216980_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a7216980_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a7216980_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a7216980_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a80f9f53_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/a8e25ebb_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/aa80f517_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/aa80f517_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/aa80f517_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/aa80f517_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/aa80f517_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/adebe223_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/aef8dcf5_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/aef8dcf5_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/af405b69_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/af405b69_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b11a05d2_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b11a05d2_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b1f8326d_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b49caed3_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b49caed3_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b49caed3_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b49caed3_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b49caed3_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b737ee80_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b83c1acf_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b83c1acf_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b83c1acf_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b83c1acf_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b97c9f77_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b97c9f77_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b97c9f77_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b97c9f77_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/b97c9f77_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bb05582b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bb05582b_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bb05582b_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bb05582b_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bb05582b_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bb31b82b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/beb458a4_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/beb458a4_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/beb458a4_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/beb458a4_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/beb458a4_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bfd26d6b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bfd26d6b_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bfd26d6b_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bfd26d6b_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/bfd26d6b_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c0e0f834_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c0e0f834_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c22d3f18_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c22d3f18_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c22d3f18_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c22d3f18_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c22d3f18_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c518d1b1_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c518d1b1_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c7124b73_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c7dc7278_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c7dc7278_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c7dc7278_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c7dc7278_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c7dc7278_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c9b5ff26_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c9b5ff26_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c9b5ff26_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c9b5ff26_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c9b5ff26_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/c9e251d2_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ca48dc76_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ca4d5368_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ca4d5368_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ca4d5368_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ca4d5368_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ca4d5368_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ca4d5368_nohash_5.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/caf9fceb_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/caf9fceb_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cd85758f_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cd85758f_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cd85758f_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cd85758f_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cd85758f_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cfbedff9_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cfbedff9_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cfbedff9_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cfbedff9_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cfbedff9_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/cfde27ba_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d0faf7e4_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d0faf7e4_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d0faf7e4_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d0faf7e4_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d0faf7e4_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d1a4fb3f_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d1bf406b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d5b963aa_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d5b963aa_nohash_1.wav,five
