path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/four/32ad5b65_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/39afb88e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/39afb88e_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3a929277_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3a929277_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3a929277_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3a929277_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3a929277_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3aa6f4e2_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3bdf05d3_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3c4aa5ef_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3c4aa5ef_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3c4aa5ef_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3c4aa5ef_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3ca784ec_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3cc595de_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3cc595de_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3cc595de_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3cc595de_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3cc595de_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3de53d23_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3e2ba5f7_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3e2ba5f7_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/3e2ba5f7_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/41285056_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/439c84f4_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/439c84f4_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/439c84f4_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/439c84f4_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/439c84f4_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/44bc77f7_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/44c201dd_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/44c201dd_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/44c201dd_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/44c201dd_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/45692b02_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/45692b02_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/45692b02_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/471a0925_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/471a0925_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/471a0925_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/471a0925_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/471a0925_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/48bfde8e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/48bfde8e_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/4e6902d0_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/4e6902d0_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/4e6902d0_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/4e6902d0_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/4e6902d0_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/50ed8a7b_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/50ed8a7b_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/50f55535_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/525eaa62_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/525eaa62_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/525eaa62_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/538e1856_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/541120c7_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/54d9ccb5_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/56eb74ae_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/56eb74ae_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/56eb74ae_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/56eb74ae_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/56eb74ae_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/57cb3575_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/591d32f3_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/591d32f3_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/5b32733e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/5fadb538_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/5fadb538_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/5fadb538_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/5fadb538_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/605ed0ff_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/605ed0ff_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6071a214_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6071a214_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6071a214_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/61bcb275_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/61bcb275_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/62641b88_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/638685f2_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/64e48f55_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/64e48f55_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/64e48f55_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/66774579_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/66774579_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/66774579_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/66cff190_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/67c7fecb_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6a27a9bf_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6c0f6493_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6c0f6493_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6c0f6493_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6c0f6493_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6c0f6493_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6c88cf25_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6c88cf25_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6d0ad764_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6d0ad764_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6d818f6c_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6d818f6c_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/6f5b4d3d_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7117fb6d_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7117fb6d_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7117fb6d_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7117fb6d_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7195ffa6_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/73f20b00_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/73f20b00_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/73f20b00_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7464b22e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/750e3e75_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7be5a0f3_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7be5a0f3_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7be5a0f3_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7be5a0f3_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7c1d8533_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7c1d8533_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7c1d8533_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7ca023e2_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7eee5973_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7eee5973_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7fd25f7c_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7fd25f7c_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7fd25f7c_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7fd25f7c_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/7fd25f7c_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/826268f8_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/826268f8_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8335f893_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8523766b_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/856eb138_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/856eb138_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/856eb138_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/856eb138_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/856eb138_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/86478fab_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/88f8a99c_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8910e5ef_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8a90cf67_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8a90cf67_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8a90cf67_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8b775397_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8dc18a75_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/8dc18a75_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/90804775_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/93cf902e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/96c67073_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/96c67073_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/989a2213_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/9cde5de8_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/9d32f10a_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/9d32f10a_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/9db2bfe9_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/9db2bfe9_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/9db2bfe9_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/9db2bfe9_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a1dd919f_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a6d586b7_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a6d586b7_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a6d586b7_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a7dd45cf_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a7dd45cf_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a8cf01bc_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a9ca1818_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a9ca1818_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a9ca1818_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a9ca1818_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/a9f38bae_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/aa753bb9_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ab00c4b2_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ad63d93c_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ad63d93c_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ad63d93c_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ad63d93c_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ae927455_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ae927455_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ae927455_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b0c0197e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b1426003_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b17f5ba0_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b17f5ba0_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b41a92a3_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b41a92a3_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b487da60_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b487da60_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b487da60_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b5d1e505_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b5d1e505_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b5eb4f9b_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b5eb4f9b_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b6ebe225_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b6ebe225_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/b7016c27_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bc196f81_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bca56796_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bca56796_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bdb26021_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bdb26021_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bdee441c_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bdee441c_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bdee441c_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bdee441c_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bdee441c_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bfbd0e6b_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/bfbd0e6b_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c24d96eb_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c256377f_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c2d15ea5_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c5e3817f_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c6389ab0_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c6ee87a7_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c6ee87a7_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c6ee87a7_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c6ee87a7_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c842b5e4_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c90c0105_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/c90c0105_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/cc8b3228_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/cc8b3228_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/cc8b3228_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/cc8b3228_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ccca5655_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ccca5655_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ccca5655_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ccca5655_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ccca5655_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ccea893d_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ccea893d_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ce0cb033_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ce0cb033_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ce0cb033_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ce0cb033_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d107dc42_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d3831f6a_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d3831f6a_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d3831f6a_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d3831f6a_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d3831f6a_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d57febf0_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d57febf0_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/d9ae8983_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/da7689f1_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/db43cd03_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/db4cf12f_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/db9d52d2_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/db9d52d2_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/dc2222d7_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/dc2222d7_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/dca2797e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/dca2797e_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/dca2797e_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/dca2797e_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/dca2797e_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e11fbc6e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e11fbc6e_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e11fbc6e_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e11fbc6e_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e14a99a5_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e14a99a5_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e54a0f16_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e54a0f16_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e54a0f16_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e54a0f16_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e54a0f16_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e63b69c5_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e63b69c5_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e63b69c5_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e63b69c5_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e6db3894_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e6e29c47_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e71a9381_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e71a9381_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e71a9381_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e8c3c5ca_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e8c3c5ca_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e8e960fd_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e8e960fd_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e95c70e2_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/e95c70e2_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/edc53350_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/edc53350_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/edc53350_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ef77b778_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ef77b778_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ef77b778_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ef77b778_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f34e6f44_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f3cee168_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f427aa81_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f6a380e7_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f822b9bf_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f822b9bf_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f822b9bf_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f822b9bf_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f822b9bf_nohash_4.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f84762e5_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/f84762e5_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/fa52ddf6_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/fa52ddf6_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/fa52ddf6_nohash_2.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/fa52ddf6_nohash_3.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/fa7895de_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/fc6b15ea_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ff2b842e_nohash_0.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ff2b842e_nohash_1.wav,four
/home/skunk/dataset/speech_commands_v0.02/wavs/four/ff2b842e_nohash_2.wav,four
